,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
1091,Antonio trujillo,"98986 Laura Course Apt. 233
Samuelstad, MA 49823", female,29/4/1966, Asian-Pac-Islander, Widowed, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,-0.9475256723367472,-0.049760330148127474,-0.22716575022407376,147.28125,46.14869606,-0.5102152529999999,0.519758379,1.969899666,14.31773103,9.838293252,121.2337335,53.0,
1092,William Ballard,"21973 Moore Mill
Rogershaven, CA 78979", Male,21/11/1963, White, Married-civ-spouse, Craft-repair,f, Husband, 11th,<=50K, United-States, Self-emp-not-inc,-1.1834549059276278,-0.307121916819555,0.49925360048755074,1.1906280386836128,-0.22716575022407376,132.09375,50.30973401,0.07466453,-0.287451605,3.933110368,24.15139417,6.93375924,50.93970141,55.0,
1093,Joseph Maynard,"USS Werner
fPO AA 03497", Male,16/7/1958, White, Married-civ-spouse, Sales,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.36003745531419845,0.11420449741499945,-0.22716575022407376,22.0859375,48.34770343,3.754646062,13.27491421,110.5928094,71.5711909,0.035804361,-0.8958036290000001,61.0,
1094,Craig Rodriguez,"707 Karen Via Suite 996
Darylhaven, HI 58506", Male,12/4/1969, Black, Never-married, Prof-specialty,f,Own_child, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,0.32606738019872966,-1.6574119401277534,-0.22716575022407376,119.328125,57.76381185,0.388635514,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904,50.0,
1095,John Beck,"027 toni Underpass
Smithport, MI 47004", Male,31/1/1959, White, Married-civ-spouse, Craft-repair,f, Husband, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,-1.1842611927601439,-0.049760330148127474,-0.22716575022407376,111.5390625,49.29374681,0.081046135,0.078283837,1.806856187,12.42429866,11.48243797,177.4755225,60.0,
1096,Gordon fitch,"784 Bianca Expressway
South Michael, WI 71646", female,25/8/1963, White, Divorced, Exec-managerial,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.14676205849213195,-0.049760330148127474,-0.22716575022407376,144.8828125,44.50432231,-0.180909867,0.225192239,89.96404682,49.4948473736497,-0.120495395,-1.910183399,56.0,
1097,Pablo Barnes,"Unit 3581 Box 0549
DPO AA 88988", Male,23/2/1966, White, Married-civ-spouse, Prof-specialty,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.25609509018207,-1.0955215113215406,-0.049760330148127474,-0.22716575022407376,118.390625,44.34580631,0.078323438,0.499365329,1.641304348,14.86981183,11.45662268,148.072945,53.0,
1098,Johnny Vaughan,"36195 Guzman Motorway
Lake Nicholas, KS 58322", female,7/6/1957, White, Married-civ-spouse, Prof-specialty,f, Wife, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,-0.6516592232154622,-0.049760330148127474,-0.22716575022407376,101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413,62.0,
1099,William Averitte,"2586 Micheal Alley Apt. 402
Jordanburgh, WY 98057", Male,14/12/1966, White, Divorced, Handlers-cleaners,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.09658550636917325,-0.4574700075170363,-0.22716575022407376,118.9765625,50.4234359,0.4042382470000001,-0.17750323699999998,4.036789298,19.65476236,6.912917697,58.03290355,52.0,
1100,George Mcgarry,"USS Cortez
fPO AE 21852", Male,21/12/1957, White, Never-married, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.6583712088660731,0.7745746796839207,4.402072070488766,135.2265625,53.26264739,-0.138332971,-0.139093394,1.557692308,11.59233036,12.92173496,223.9904126,61.0,
1101,thomas Hawkins,"6366 Jorge flat
East faithmouth, MI 65625", Male,2/3/1967, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, United-States, Local-gov,1.1667590804424672,3.25612562075523,-0.2307224244757487,2.876135919615926,-0.22716575022407376,113.13782960355351,57.74964277,-0.313894204,-0.5687221339999999,11.09949833,43.81296863,4.429270911000001,18.97526667,52.0,
1102,Mark Sewell,"98430 Williams Burg
New Michelestad, KY 32062", Male,10/3/1960, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.3587694302153767,0.11420449741499945,-0.22716575022407376,101.515625,58.94064604,0.471692896,-0.3738189770000001,8.019230769,36.11863301,4.827729126,23.29185026,59.0,
1103,Steve Steinman,"697 Briggs Prairie
Johnport, WA 26068", Male,16/10/1979, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.4008961970011867,-0.049760330148127474,-0.22716575022407376,120.9375,39.45284963,0.323058627,1.284370804,1.7357859530000002,16.3870541,11.26488529,140.21985980000002,40.0,
1104,tony Plunkett,"70065 Russo tunnel Suite 018
Marshallmouth, NY 25447", female,11/12/1972, White, Married-civ-spouse, Other-service,f, Wife, 7th-8th,<=50K, United-States, Private,-2.1765498657875755,-0.307121916819555,0.317640662525343,-0.4574700075170363,-0.22716575022407376,91.5234375,48.04668382,0.404135471,0.258789338,1.58361204,17.37233988,11.53170744,135.94679509999997,47.0,
1105,David Rodriguez,"070 Sean Lane Apt. 353
Russellstad, GA 49675", female,28/12/1955, White, Divorced, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.20013167439966403,-1.6574119401277534,-0.22716575022407376,66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.0773535270000005,37.481793,64.0,
1106,Robert Leggitt,"879 Wiggins Parkways Apt. 257
Cynthiamouth, HI 21030", female,6/5/1977, White, Divorced, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.2501602607053398,-0.049760330148127474,-0.22716575022407376,82.6484375,34.25834521,0.611064591,3.874111053,2.439799331,14.35033082,9.172285111,111.884403,42.0,
1107,Kip Vela,"PSC 7363, Box 3770
APO AA 16276", female,14/11/1973, White, Divorced, Adm-clerical,t,Not_in_family, HS-grad,<=50K, Canada, Private,-0.44728577589804736,-0.307121916819555,-0.039491254269832334,-0.049760330148127474,-0.22716575022407376,137.7109375,45.77051322,-0.113546515,0.074592404,2.566053512,21.55788237,9.220324854,88.57983046,45.0,
1108,William Stiles,"74636 Stephens Route Apt. 384
Deannaland, NJ 14866", Male,24/4/1979, White, Never-married, Handlers-cleaners,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.11102870437685716,-1.261923599818217,-0.22716575022407376,113.140625,46.37546064,0.385435999,0.085077018,5.3285953180000005,25.47862672,5.850846412999999,36.93505911,40.0,
1109,frank Mcguire,"239 John Divide Suite 461
Gutierrezstad, NY 29485", Male,12/1/1970, White, Divorced, transport-moving,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.9332067794604524,-0.8617005319262813,-0.22716575022407376,131.7890625,58.87442308,-0.070547264,-0.485548445,2.174749164,17.18448193,9.659932142999999,103.6842234,49.0,
1110,troy Resendiz,"USNS Miller
fPO AA 45521", Male,2/4/1977, White, Married-civ-spouse, Handlers-cleaners,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.7948807797585256,-0.049760330148127474,-0.22716575022407376,125.4765625,46.40648608,0.224965692,0.117011612,2.293478261,15.46708635,10.0354769,123.5802758,42.0,
1111,Dewey Mann,"776 Linda Shore
West Marisaton, OR 02224", female,10/3/1973, White, Never-married, Prof-specialty,f,Own_child, Bachelors,<=50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,0.014853367033293126,-1.1023561696503041,-0.22716575022407376,98.546875,42.88809191,0.751079553,1.097966519,3.739966555,22.83018834,7.218699536,58.01752043,46.0,
1112,Rafael Mcguire,"92662 Jay Roads
South James, AZ 64694", Male,5/8/1973, Black, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.8964000366838942,-0.049760330148127474,4.402072069757861,111.65625,53.34007017,0.230513504,-0.308796568,0.587792642,9.234848468,13.479480687009909,182.17806517522618,46.0,
1113,James Hawthorne,"5347 Lee Junctions Suite 388
New Anthonyton, DC 71860", Male,28/2/1974, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,0.43694868649746016,-0.049760330148127474,-0.22716575022407376,18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.3924367330000003,5.294008356,45.0,
1114,travis Hardy,"620 Gabriel Via Apt. 447
Smithberg, AK 93756", Male,21/6/1970, Black, Married-civ-spouse, Adm-clerical,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.25609509018207,0.30416875085625683,-0.049760330148127474,-0.22716575022407376,18.46875,24.79161196,5.8696905241709025,36.94909992691146,69.80016722,75.24496916,0.8949222840000001,-0.118137123,49.0,
1115,Ricky Dziuban,"6038 Wilson Plains
Lake Dwayneton, ND 84315", Male,28/1/1971, White, Married-civ-spouse, tech-support,f, Husband, Some-college,>50K, United-States, Local-gov,-0.06036390113009848,3.2560652312268554,-0.6058460995153558,4.934942724489834,-0.22716575022407376,131.203125,49.89635498,0.239724721,-0.204361884,1.819397993,14.006836300000002,11.90907705,175.1796326,48.0,
1116,Robert Manning,"Unit 0804 Box 5293
DPO AE 22912", Male,4/11/1960, Black, Never-married, Handlers-cleaners,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.8424916494481911,-0.049760330148127474,-0.22716575022407376,106.53125,49.52460523,0.257787404,-0.02209817,1.4113712369999998,11.87137043,13.06334119,218.1064317,58.0,
1117,Elijah Crew,"9975 Conner Islands
West Nancyborough, fL 43561", female,28/2/1968, White, Never-married, Exec-managerial,f,Not_in_family, Masters,>50K, United-States, federal-gov,1.5959913061532025,3.256113291859969,-1.5477149668936718,1.1906280386836128,-0.22716575022407376,108.9765625,46.79734649,0.473154351,0.710729405,1.908862876,11.85471789,11.37157767,191.0796452,51.0,
1118,Michael Etter,"Unit 4406 Box 1292
DPO AP 90711", female,8/9/1963, White, Married-civ-spouse, Machine-op-inspct,f, Wife, 7th-8th,<=50K, Dominican-Republic, Private,-2.1765498657875755,-0.307121916819555,0.5246760076682577,-0.049760330148127474,-0.22716575022407376,134.90625,51.16356087,0.01951254,-0.383167179,2.310200669,14.94980217,9.345284921000001,110.36186979999998,56.0,
1119,Richard Bilodeau,"11447 Olson Manor Apt. 157
Pricetown, ID 73595", Male,12/9/1965, White, Never-married, Sales,f,Own_child, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.027486141300840705,-0.049760330148127474,-0.22716575022407376,63.6171875,37.80503461,2.541497624,9.008706645,23.5367893,54.96080529,2.597359761,6.045306322999999,54.0,
1120,Lawrence Deguire,"112 Anita Valley Apt. 595
Lake William, AZ 20721", female,10/8/1969, White, Divorced, Craft-repair,f, Unmarried, HS-grad,<=50K, United-States, Local-gov,-0.44728577589804736,-0.307121916819555,1.3084473861045578,-0.049760330148127474,-0.22716575022407376,117.875,51.08953538,-0.091319882,-0.26888148300000003,2.075250836,12.37672414,10.73626943,167.1630437,50.0,
1121,Charles Pannell,"535 Allen Island
Maureenton, DE 87843", Male,18/6/1966, White, Never-married, Other-service,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.6723412008490921,-0.4574700075170363,-0.22716575022407376,132.3828125,45.98031527,-0.068485465,-0.130956589,1.4974916390000002,12.51350416,12.68282991,199.3373758,53.0,
1122,Ronald Dahl,"17004 Weber Springs Suite 394
Port Michellebury, Ct 54521", Male,23/7/1985, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, India, State-gov,1.1667590804424672,-0.307121916819555,-0.33689823222882453,-0.049760330148127474,-0.22716575022407376,97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,34.0,
1123,Charles Bridwell,"806 David Knoll
West Emilyhaven, IL 29329", female,19/7/1955, Black, Separated, Other-service,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.22271192147052998,-0.700456157779115,-0.22716575022407376,111.6796875,51.63179943,0.196781404,-0.044514665,0.838628763,10.64727324,17.67972645,313.53090842277726,64.0,
1124,John Henderson,"420 Bailey Parkways Apt. 182
Port tina, MS 05631", Male,21/1/1975, Asian-Pac-Islander, Never-married, Craft-repair,f,Own_child, 11th,>50K, Vietnam, Private,-1.1834549059276278,3.256113607623591,-0.7599695034117459,-0.049760330148127474,-0.22716575022407376,135.4140625,58.36048098,-0.004878275,-0.950799554,19.1638796,42.64283375,2.494001115,6.330259945,44.0,
1125,Steven Chavis,"839 Jose Radial
New Josephbury, OR 67063", female,3/10/1977, White, Never-married, Other-service,t,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-2.430895841401046,-1.261923599818217,-0.22716575022407376,140.625,49.0070148,0.105725497,-0.28998436,5.595317726,25.87764065,5.615847036,35.51201652,42.0,
1126,David Gallagher,"USNS Smith
fPO AE 55023", Male,25/6/1943, White, Married-civ-spouse, Craft-repair,f, Husband, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,-1.6579506548409864,-0.049760330148127474,-0.22716575022407376,92.3125,51.52028575,0.8758657540000001,0.5734694229999999,20.46822742,50.15304164,2.501918813,5.693900554,76.0,
1127,Charles Brown,"PSC 0824, Box 6493
APO AA 01128", Male,31/1/1969, White, Married-civ-spouse, Sales,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.9447930973443183,-0.049760330148127474,4.402072069295913,125.4375,55.22181832,-0.306044841,-0.361281676,4.894648828999999,30.72296002,6.481707038,41.77998838,50.0,
1128,Albert Brown,"03178 Levy Knolls
Carpenterstad, tX 27652", Male,1/7/1976, White, Never-married, Craft-repair,f,Own_child, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.05165682021848722,-0.4574700075170363,-0.22716575022407376,118.546875,44.15842561,0.27525402,0.553713923,1.116220736,11.57738415,14.43643426,252.1946947,43.0,
1129,Matthew Sassaman,"76947 Booker falls
Michellehaven, MI 61192", Male,18/6/1985, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, Local-gov,1.1667590804424672,-0.307121916819555,-1.7625615069378844,-0.049760330148127474,-0.22716575022407376,113.0234375,46.63529793,0.017036428,0.413936776,1.746655518,13.17835704,11.30482065,162.8930733,34.0,
1130,Paul Boland,"439 Amy Glen
Lake Robertbury, MS 42930", Male,26/7/1963, Black, Never-married, Other-service,f,Other_relative, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.5194954057124145,-0.049760330148127474,-0.22716575022407376,123.03125,45.97841503,0.082583586,0.289712059,2.382943144,14.299022699999998,8.956944565,108.3162334,56.0,
1131,Michael Walker,"752 Santana Pines
Christophermouth, IL 95883", Male,26/6/1960, White, Divorced, Craft-repair,f,Not_in_family, 9th,<=50K, United-States, Private,-1.8623011004352616,-0.307121916819555,0.1634384824452212,-0.049760330148127474,-0.22716575022407376,100.12757601771129,39.06387185,-0.305095379,1.526261361,4.260033445,24.2733894,7.132636057000001,54.693733400000006,59.0,
1132,Daniel Murdock,"728 ford Estate Suite 292
West Jasontown, fL 48372", Male,1/9/1970, White, Never-married, Craft-repair,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-2.0345711388388805,-0.049760330148127474,-0.22716575022407376,100.40625,46.13049383,0.332176413,0.215466608,1.923913043,13.81089665,10.63997739,142.52781519999996,49.0,
1133,Kenneth Reyna,"167 Shannon Junction Apt. 309
Anthonyland, PA 22993", Male,5/5/1966, White, Never-married, Prof-specialty,f,Other_relative, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,-0.6808848309232303,-2.9442636321623414,-0.22716575022407376,113.578125,48.58620068,-0.022078962,-0.269895514,1.12458194,10.35355098,15.96108001,331.3962811,53.0,
1134,Chase Leslie,"USNV foster
fPO AP 47873", Male,21/1/1976, White, Divorced, Sales,f,Not_in_family, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,2.2840025608321533,0.7745746796839207,-0.22716575022407376,88.5078125,45.29986826,0.671729316,0.817970036,1.7031772580000002,13.14161444,12.99068598,203.6225959,43.0,
1135,timothy Pratt,"687 Zimmerman Lane
Caseychester, OK 77946", Male,6/6/1956, White, Married-civ-spouse, Machine-op-inspct,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.13301619782317978,1.6089756412038498,-0.22716575022407376,91.265625,48.46914037,0.8663290659999999,0.753926125,3.123745819,18.58496906,7.281849698999999,62.36620824,63.0,
1136,Adam Walker,"173 Reeves Drive Suite 911
Jasonborough, NY 51018", Male,12/8/1984, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,3.25609509018207,0.2510495733666927,0.7745746796839207,-0.22716575022407376,126.2421875,49.27200429999999,0.088329184,-0.147103385,1.4615384619999998,11.59551114,12.6384925,216.9895575,35.0,
1137,Walter Newton,"656 Benjamin Extensions Apt. 937
North Caitlynview, MO 46752", Male,15/11/1957, Black, Married-civ-spouse, Craft-repair,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.0200959912850598,0.940708066926159,-0.22716575022407376,97.9609375,51.91600824,0.608531646,0.236163272,9.275083612000001,38.05800556,4.252712817,17.4604517,61.0,
1138,Anthony Silva,"519 Christian Radial
East Jennifertown, GA 98838", Male,12/1/1966, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, Local-gov,1.1667590804424672,-0.307121916819555,2.6674951940376435,-1.1822307859625774,-0.22716575022407376,116.5234375,47.89881341,-0.005612857,-0.101631132,2.7424749160000004,20.0794551,9.636535046,99.87895335,53.0,
1139,Paul Howard,"81377 thomas Curve Suite 645
East Robert, AL 61083", Male,25/5/1969, White, Never-married, Exec-managerial,f,Own_child, Bachelors,<=50K, United-States, federal-gov,1.1667590804424672,-0.307121916819555,-0.48575711277261774,-0.049760330148127474,-0.22716575022407376,124.71875,49.38986129,-0.034504322000000004,0.042140166,1.824414716,13.15209227,11.68306314,174.2535062,50.0,
1140,Steve Creagh,"104 Schmidt Greens
North Dawn, DC 73785", female,19/12/1979, White, Married-civ-spouse, tech-support,f, Wife, Assoc-voc,<=50K, Germany, Private,0.33804302885987203,-0.307121916819555,1.2457611603322776,-0.4574700075170363,-0.22716575022407376,111.4375,52.18383221,0.951840714,0.778610204,2.780100334,20.40011899,9.76567229,101.2421941,39.0,
1141,Bobby Mercado,"3379 Nathan Mission Apt. 287
Huntton, AK 31037", female,3/12/1974, White, Widowed, Adm-clerical,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.0092251310701328,-0.049760330148127474,-0.22716575022407376,119.3359375,59.93593941,0.1593631,-0.743025397,21.43060201,58.8720002,2.499517144,4.595172652,45.0,
1142,Glenn Stanger,"1910 Jones Plaza
East Heatherfurt, HI 02496", Male,5/5/1969, White, Married-civ-spouse, tech-support,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,3.2560552285562054,0.16406099584543246,-0.049760330148127474,-0.22716575022407376,90.4453125,43.91856964,0.8877044609999999,1.392000315,2.066053512,12.49681504,10.426202,158.7573766,50.0,
1143,David Benoist,"670 Marsh trafficway Apt. 454
Amyfort, LA 63075", Male,18/1/1967, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Local-gov,-0.44728577589804736,-0.307121916819555,-0.15308694630931624,-0.049760330148127474,-0.22716575022407376,137.2265625,45.37279865,-0.122357839,0.188786338,6.2324414720000005,30.05506904,5.306416362,28.99170917,52.0,
1144,Daniel Bratton,"498 Brian Orchard Apt. 535
Port Nancy, WY 20455", Male,22/1/1967, Black, Never-married, Other-service,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,3.1194757890547615,-0.049760330148127474,-0.22716575022407376,114.109375,51.4024006,0.5362988120000001,0.142212369,2.242474916,13.6654265,9.776305772,130.42396829999998,52.0,
1145,James Bradford,"5355 Valdez ferry Suite 569
West Charles, KS 27220", Male,20/6/1953, Black, Never-married, Sales,f,Not_in_family, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,2.1956925638289095,-0.049760330148127474,-0.22716575022407376,55.9375,38.13888067,3.485556609,13.36883868,58.65133779,71.27619279,1.152046944,0.291241542,66.0,
1146,Billy King,"6301 Katherine Spur
Watsonshire, CA 80168", Male,6/11/1965, White, Never-married, Adm-clerical,f,Own_child, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,0.29043744557695084,-2.0470969109887007,-0.22716575022407376,125.40625,58.12640287,0.308603264,-0.627204407,2.997491639,16.40042908,8.210744754,85.32877661,54.0,
1147,Glenn Mcneil,"196 Lisa ferry
Emmaland, AK 72604", Male,22/12/1974, White, Married-civ-spouse, Sales,f, Husband, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,-0.38479154573808483,-0.049760330148127474,-0.22716575022407376,116.046875,43.67383717,0.330900355,0.30827029300000003,3.107023411,20.45686998,7.857741647999999,69.30992965,44.0,
1148,Jack Alston,"53319 Nelson Well Suite 154
Amandafurt, MS 89582", Male,14/10/1946, White, Never-married, Exec-managerial,f,Own_child, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.38567819263471076,-0.049760330148127474,4.402072060738568,105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,73.0,
1149,Kenneth Boucher,"05101 Adkins Crescent Suite 164
West Wandatown, KY 87639", Male,9/8/1960, White, Married-civ-spouse, Prof-specialty,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.30959368798313475,-0.049760330148127474,-0.22716575022407376,96.9921875,43.46918738,0.41344419,0.462258393,41.22324415,56.65744006491388,1.4912509580000002,0.362318732,59.0,
1150,Homer Dunford,"86271 Cohen Hill Apt. 073
East Alexview, DE 77502", Male,26/6/1962, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,-2.1550568170133024,-0.049760330148127474,-0.22716575022407376,109.078125,39.05677146,0.45420896,1.053197053,3.367892977,22.08659847,7.587349209,61.53003783,57.0,
1151,Lorenzo Allen,"28872 Heather Street
South Marvinton, Vt 10025", female,5/4/1968, White, Divorced, Prof-specialty,f, Unmarried, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.2891259199746293,0.36102666530117616,-0.22716575022407376,87.359375,35.46933851,0.595198229,2.723704585,2.196488294,12.54159718,10.11716739,153.9678941,51.0,
1152,William Sturtz,"27595 Alexander Curve Apt. 856
Garretthaven, NC 49392", female,26/11/1966, White, Married-civ-spouse, Machine-op-inspct,f, Wife, HS-grad,<=50K, Dominican-Republic, Private,-0.44728577589804736,-0.307121916819555,-0.4037065787736813,-0.049760330148127474,-0.22716575022407376,145.84375,46.9726379,-0.137448479,0.151721016,7.697324415,33.13964615,4.7738301,23.07280462,52.0,
1153,Jonathon Gonder,"7887 Lee forges Suite 597
South Susanchester, OR 62986", Male,3/6/1962, White, Never-married, Exec-managerial,f,Not_in_family, Bachelors,>50K, United-States, Private,1.1667590804424672,3.2561211677020223,1.32663885113346,-0.049760330148127474,-0.22716575022407376,129.40625,50.62445023,-0.082171352,-0.26030591,8.175585284,34.01014416,4.21216424,16.92342947,57.0,
1154,Dale Binns,"4902 Martinez Dam Suite 612
Browntown, NJ 23466", Male,24/2/1971, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.9113749401071527,0.7745746796839207,-0.22716575022407376,62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064,48.0,
1155,Mark Evans,"5245 Bailey Village Apt. 834
South Kimbury, fL 46807", Male,14/6/1961, Other, Never-married, Machine-op-inspct,f,Other_relative, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.6533466452718368,-0.700456157779115,-0.22716575022407376,124.0859375,45.33297423,0.039337322,0.239576265,1.930602007,16.42244467,9.583074571000001,101.3518039,58.0,
1156,Chris Winder,"710 Dalton forest
Kevinchester, tN 83620", Male,20/3/1942, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, Mexico, Local-gov,1.1667590804424672,-0.307121916819555,1.9872162796453396,0.36102666530117616,-0.22716575022407376,61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,32.21045816,5.573565234,31.30181946,77.0,
1157,Spencer faulk,"USNV Copeland
fPO AA 44212", Male,23/3/1967, White, Never-married, Machine-op-inspct,f,Own_child, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.1501431691782572,-0.049760330148127474,-0.22716575022407376,20.5078125,39.08424317,4.261682593,20.41471705,111.84699,69.75701376,0.405443654,-0.903514666,52.0,
1158,Quinn Sakamoto,"500 Kristin Parkways
Port Richard, NV 14920", female,3/10/1949, Black, Never-married, Other-service,f,Not_in_family, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,0.869305659039041,1.6089756412038498,-0.22716575022407376,80.4296875,37.36448088,1.060298748,3.026939979,1.122073579,13.819433300000002,13.91432332,207.6491404,70.0,
1159,Michael Snyder,"3091 Gutierrez Loop
New Randy, NV 60474", Male,26/7/1969, White, Never-married, Craft-repair,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.5481135491526032,-0.049760330148127474,-0.22716575022407376,128.3984375,42.85793025,0.035983061000000004,0.203285826,1.825250836,11.28279232,12.25258704,225.32135950000003,50.0,
1160,Robert thompson,"9348 Lewis Oval
South Lindaport, SC 11434", Male,1/11/1966, White, Never-married, Craft-repair,f,Other_relative, 12th,<=50K, United-States, Private,-0.8219531813774381,-0.307121916819555,-0.4960754771142535,-0.049760330148127474,-0.22716575022407376,74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295,52.0,
1161,Billy Gonzalez,"795 Sherri Walk Apt. 709
West Jacob, MD 83295", female,17/1/1966, White, Never-married, Sales,f, Unmarried, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-1.5186685357038123,-0.4574700075170363,-0.22716575022407376,102.3203125,38.60293334,0.377556005,1.240759164,2.185618729,17.62563106,9.53058409,100.9888348,53.0,
1162,Robert Willingham,"9020 Jeffrey Well
South Karen, tX 09790", female,14/12/1950, White, Married-civ-spouse, Prof-specialty,f, Wife, Masters,>50K, United-States, Local-gov,1.5959913061532025,-0.307121916819555,1.4314359898947897,-1.6574119401277534,4.4020720703239675,9.3359375,34.08726791,5.666405472999999,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704,68.0,
